seg_key,split,stress_slice,system,source,mt,reference,mqm,human_score,category,severity,bleu,chrf,comet,stress_mvp,number_regex_hits,entity_count,err_high_comet_bad_mqm,err_low_comet_good_mqm,err_high_bleu_bad_mqm,err_low_bleu_good_mqm,err_high_chrf_bad_mqm,err_low_chrf_good_mqm
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,AIRC,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Der UPS Shop in meiner Nähe erlaubt mir nicht, ein Etikett zu schreiben oder auf der Box zu schreiben.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",0.0,-0.0,No-error,No-error,6.726963575198689,34.66569619860056,0.686083972454071,1,0,1,False,True,False,True,False,True
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,GPT4-5shot,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Der UPS-Store in meiner Nähe erlaubt mir nicht, ein Etikett zu schreiben oder auf die Box zu schreiben. Sie müssen das Etikett drucken.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",1.0,-1.0,Style/Unnatural or awkward,Minor,8.058028518356881,43.612129225766246,0.790325403213501,1,0,1,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,Lan-BridgeMT,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Der UPS-Laden in meiner Nähe erlaubt mir nicht, ein Etikett zu schreiben oder auf die Box zu schreiben. Das muss das Etikett drucken.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",5.0,-5.0,Accuracy/Mistranslation,Major,8.855090431700651,44.140495932163674,0.7038742899894714,1,0,1,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,NLLB_Greedy,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Der UPS-Laden in meiner Nähe erlaubt mir nicht, ein Etikett zu schreiben oder auf die Box zu schreiben. Sie müssen das Etikett drucken.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",0.0,-0.0,No-error,No-error,8.058028518356881,43.341600223682924,0.7970823049545288,1,0,1,False,False,False,True,False,True
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,NLLB_MBR_BLEU,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Der UPS Laden in meiner Nähe erlaubt mir nicht, ein Etikett zu schreiben oder auf die Box zu schreiben. Sie müssen das Etikett drucken.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",2.0,-2.0,Accuracy/Mistranslation,Minor,8.06790467390425,42.88318890874273,0.7643840312957764,1,0,1,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,NLLB_MBR_BLEU,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Der UPS Laden in meiner Nähe erlaubt mir nicht, ein Etikett zu schreiben oder auf die Box zu schreiben. Sie müssen das Etikett drucken.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",,,Style/Unnatural or awkward,Minor,8.06790467390425,42.88318890874273,0.7643839120864868,1,0,1,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,ONLINE-A,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Die UPS-Filiale in meiner Nähe erlaubt es mir nicht, einen Aufkleber zu schreiben oder auf den Karton zu schreiben. Sie müssen das Etikett drucken.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",1.0,-1.0,Style/Unnatural or awkward,Minor,24.12866284226342,53.3439554780502,0.8398725986480713,1,0,1,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,ONLINE-B,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Die UPS-Filiale in meiner Nähe erlaubt mir nicht, ein Etikett zu beschriften oder auf den Karton zu schreiben. Das Etikett muss ausgedruckt werden.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",0.0,-0.0,No-error,No-error,31.414618865300344,63.69454042214016,0.884555995464325,1,0,1,False,False,False,False,False,False
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,ONLINE-G,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Der UPS Store in meiner Nähe erlaubt mir nicht, ein Etikett zu schreiben oder auf die Schachtel zu schreiben. Das Etikett muss gedruckt werden.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",0.0,-0.0,No-error,No-error,27.500728611911004,53.815292977180704,0.7907098531723022,1,0,1,False,False,False,False,False,True
mastodon_ATLeagle.110351251845843008:en-de::1,dev,True,ONLINE-M,The UPS store near me won't allow me to write a label or write on the box. The must print the label.,"Der UPS Store in meiner Nähe erlaubt mir nicht, ein Etikett zu schreiben oder auf die Verpackung zu schreiben. Das Etikett muss ausgedruckt werden.","Die UPS-Filiale in meiner Nähe wird es nicht zulassen, dass ich das Etikett per Hand schreibe oder auf den Karton schreibe. Das Etikett muss gedruckt werden.",0.0,-0.0,No-error,No-error,15.093667559450923,52.288096868945466,0.7862684726715088,1,0,1,False,False,False,True,False,True
